============================= test session starts =============================
platform win32 -- Python 3.13.7, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\jaini\AppData\Local\Microsoft\WindowsApps\PythonSoftwareFoundation.Python.3.13_qbz5n2kfra8p0\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\jaini\Documents\ECE-461-Team-Repository
configfile: pytest.ini
plugins: anyio-4.10.0, cov-7.0.0, mock-3.15.1
tests/test_cli_layer.py::TestBuildContextForUrl::test_build_context_dataset_url PASSED [  9%]
tests/test_cli_layer.py::TestBuildContextForUrl::test_build_context_code_url PASSED [ 10%]
tests/test_cli_layer.py::TestBuildContextForUrl::test_build_context_unsupported_url PASSED [ 10%]
tests/test_cli_layer.py::TestAppEvaluationAndPersistenceFixed::test_evaluate_and_persist_basic_flow PASSED [ 10%]
tests/test_cli_layer.py::TestAppEvaluationAndPersistenceFixed::test_evaluate_and_persist_with_metric_errors PASSED [ 11%]
tests/test_cli_layer.py::TestPersistContext::test_persist_context_model_basic PASSED [ 11%]
tests/test_cli_layer.py::TestPersistContext::test_persist_context_no_canonical_key PASSED [ 11%]
tests/test_cli_layer.py::TestCanonFor::test_canon_for_model PASSED       [ 11%]
tests/test_cli_layer.py::TestCanonFor::test_canon_for_model_no_hf_id PASSED [ 12%]
tests/test_cli_layer.py::TestCanonFor::test_canon_for_dataset PASSED     [ 12%]
tests/test_cli_layer.py::TestCanonFor::test_canon_for_code PASSED        [ 12%]
tests/test_cli_layer.py::TestPathHelpers::test_find_project_root_with_git PASSED [ 13%]
tests/test_cli_layer.py::TestPathHelpers::test_find_project_root_no_git PASSED [ 13%]
tests/test_cli_layer.py::TestPathHelpers::test_user_cache_base_windows PASSED [ 13%]
tests/test_cli_layer.py::TestPathHelpers::test_user_cache_base_darwin PASSED [ 14%]
tests/test_cli_layer.py::TestPathHelpers::test_user_cache_base_linux PASSED [ 14%]
tests/test_cli_layer.py::TestPathHelpers::test_resolve_db_path_env_var PASSED [ 14%]
tests/test_cli_layer.py::TestPathHelpers::test_resolve_db_path_project_root PASSED [ 14%]
tests/test_cli_layer.py::TestPathHelpers::test_resolve_db_path_user_cache PASSED [ 15%]
tests/test_cli_layer.py::TestPathHelpers::test_ensure_path_secure PASSED [ 15%]
tests/test_cli_layer.py::TestPathHelpers::test_ensure_path_secure_exception_handling PASSED [ 15%]
tests/test_cli_layer.py::TestReadUrlsEdgeCases::test_read_urls_with_whitespace PASSED [ 16%]
tests/test_cli_layer.py::TestReadUrlsEdgeCases::test_read_urls_unicode_handling PASSED [ 16%]
tests/test_cli_layer.py::TestReadUrlsEdgeCases::test_read_urls_very_long_url PASSED [ 16%]
tests/test_error_handling.py::TestErrorHandling::test_invalid_url PASSED [ 17%]
tests/test_error_handling.py::TestErrorHandling::test_invalid_url_multiple_formats PASSED [ 17%]
tests/test_error_handling.py::TestErrorHandling::test_api_failure PASSED [ 17%]
tests/test_error_handling.py::TestErrorHandling::test_api_failure_with_retry PASSED [ 17%]
tests/test_error_handling.py::TestErrorHandling::test_missing_file PASSED [ 18%]
tests/test_error_handling.py::TestErrorHandling::test_missing_file_different_scenarios PASSED [ 18%]
tests/test_error_handling.py::TestErrorHandling::test_network_timeout PASSED [ 18%]
tests/test_error_handling.py::TestErrorHandling::test_permission_denied PASSED [ 19%]
tests/test_error_handling.py::TestErrorHandling::test_invalid_configuration PASSED [ 19%]
tests/test_error_handling.py::TestErrorHandling::test_subprocess_failure PASSED [ 19%]
tests/test_error_handling.py::TestErrorHandlingIntegration::test_error_handling_pipeline PASSED [ 20%]
tests/test_error_handling.py::TestErrorHandlingIntegration::test_graceful_degradation PASSED [ 20%]
tests/test_error_handling.py::TestAPIClientErrorHandling::test_hf_client_connection_error PASSED [ 20%]
tests/test_error_handling.py::TestAPIClientErrorHandling::test_hf_client_timeout_error PASSED [ 20%]
tests/test_error_handling.py::TestAPIClientErrorHandling::test_hf_client_rate_limit_error PASSED [ 21%]
tests/test_error_handling.py::TestAPIClientErrorHandling::test_hf_client_invalid_json_response PASSED [ 21%]
tests/test_error_handling.py::TestAPIClientErrorHandling::test_gh_client_repository_not_found PASSED [ 21%]
tests/test_error_handling.py::TestAPIClientErrorHandling::test_gh_client_authentication_error PASSED [ 22%]
tests/test_error_handling.py::TestAPIClientErrorHandling::test_gh_client_api_limit_exceeded PASSED [ 22%]
tests/test_error_handling.py::TestAPIClientErrorHandling::test_hf_client_api_initialization_failure PASSED [ 22%]
tests/test_error_handling.py::TestAPIClientErrorHandling::test_hf_client_retry_logic_exhaustion PASSED [ 23%]
tests/test_error_handling.py::TestAPIClientErrorHandling::test_hf_client_retry_logic_eventual_success PASSED [ 23%]
tests/test_error_handling.py::TestAPIClientErrorHandling::test_llm_client_service_unavailable PASSED [ 23%]
tests/test_error_handling.py::TestAPIClientErrorHandling::test_llm_client_malformed_json_response PASSED [ 23%]
tests/test_error_handling.py::TestAPIClientBasicFunctionality::test_api_client_timeout_simulation PASSED [ 24%]
tests/test_error_handling.py::TestAPIClientBasicFunctionality::test_api_error_categorization PASSED [ 24%]
tests/test_error_handling.py::TestAPIClientBasicFunctionality::test_retry_pattern_simulation PASSED [ 24%]
tests/test_error_handling.py::TestAPIClientBasicFunctionality::test_error_context_preservation PASSED [ 25%]
tests/test_error_handling.py::TestAPIClientBasicFunctionality::test_api_client_initialization_patterns PASSED [ 25%]
tests/test_error_handling.py::TestErrorHandlingPatterns::test_graceful_degradation PASSED [ 25%]
tests/test_error_handling.py::TestErrorHandlingPatterns::test_error_aggregation PASSED [ 26%]
tests/test_error_handling.py::TestErrorHandlingPatterns::test_circuit_breaker_pattern PASSED [ 26%]
tests/test_error_handling.py::TestErrorHandlingPatterns::test_multi_api_error_recovery PASSED [ 26%]
tests/test_extended_metrics.py::TestSizeMetric::test_init PASSED         [ 26%]
tests/test_extended_metrics.py::TestSizeMetric::test_init_custom_weight PASSED [ 27%]
tests/test_extended_metrics.py::TestSizeMetric::test_get_description PASSED [ 27%]
tests/test_extended_metrics.py::TestSizeMetric::test_size_under_2gb PASSED [ 27%]
tests/test_extended_metrics.py::TestSizeMetric::test_size_between_2_and_16 PASSED [ 28%]
tests/test_extended_metrics.py::TestSizeMetric::test_size_between_16_and_512 PASSED [ 28%]
tests/test_extended_metrics.py::TestSizeMetric::test_size_over_512 PASSED [ 28%]
tests/test_extended_metrics.py::TestSizeMetric::test_using_files_list PASSED [ 29%]
tests/test_extended_metrics.py::TestSizeMetric::test_empty_repo_context PASSED [ 29%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_compatible_mit PASSED [ 29%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_compatible_apache PASSED [ 29%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_compatible_bsd PASSED [ 30%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_incompatible_gpl PASSED [ 30%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_no_license PASSED [ 30%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_unknown PASSED [ 31%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_from_tags PASSED [ 31%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_from_model_index PASSED [ 31%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_from_config_json PASSED [ 32%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_from_license_file PASSED [ 32%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_from_copying_file PASSED [ 32%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_cc0 PASSED [ 32%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_incompatible_cc_licenses PASSED [ 33%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_from_github_license PASSED [ 33%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_incompatible_lgpl_with_or_later PASSED [ 33%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_compatible_lgpl_only PASSED [ 34%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_with_repo_context_obj PASSED [ 34%]
tests/test_extended_metrics.py::TestLicenseMetric::test_get_description PASSED [ 34%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_metric_empty_fields PASSED [ 35%]
tests/test_extended_metrics.py::TestLicenseMetric::test_license_metric_license_file_with_content PASSED [ 35%]
tests/test_extended_metrics.py::TestLicenseMetric::test_dataset_quality_metric_empty_dataset PASSED [ 35%]
tests/test_extended_metrics.py::TestLicenseMetric::test_dataset_quality_metric_llm_error_fallback PASSED [ 35%]
tests/test_extended_metrics.py::TestLicenseMetric::test_metric_handles_malformed_repo_context PASSED [ 36%]
tests/test_extended_metrics.py::TestRampUpTimeMetric::test_rampup_full_docs PASSED [ 36%]
tests/test_extended_metrics.py::TestRampUpTimeMetric::test_rampup_no_docs PASSED [ 36%]
tests/test_extended_metrics.py::TestRampUpTimeMetric::test_rampup_with_install_instructions PASSED [ 37%]
tests/test_extended_metrics.py::TestRampUpTimeMetric::test_rampup_with_quickstart_and_install PASSED [ 37%]
tests/test_extended_metrics.py::TestRampUpTimeMetric::test_rampup_with_examples PASSED [ 37%]
tests/test_extended_metrics.py::TestRampUpTimeMetric::test_rampup_with_external_docs PASSED [ 38%]
tests/test_extended_metrics.py::TestRampUpTimeMetric::test_rampup_with_api_reference PASSED [ 38%]
tests/test_extended_metrics.py::TestRampUpTimeMetric::test_rampup_with_configuration_docs PASSED [ 38%]
tests/test_extended_metrics.py::TestRampUpTimeMetric::test_rampup_with_troubleshooting PASSED [ 38%]
tests/test_extended_metrics.py::TestRampUpTimeMetric::test_rampup_comprehensive PASSED [ 39%]
tests/test_extended_metrics.py::TestRampUpTimeMetric::test_rampup_with_llm_available PASSED [ 39%]
tests/test_extended_metrics.py::TestRampUpTimeMetric::test_get_description PASSED [ 39%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_c01_bounds_and_types PASSED [ 40%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_since_cutoff_deterministic_when_time_patched PASSED [ 40%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_cache_dir_is_stable_and_hex_suffix PASSED [ 40%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_git_stats_calls_dulwich_stats_and_makes_cache_root PASSED [ 41%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_no_ctx_and_no_contributors_returns_zero PASSED [ 41%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_heuristic_equal_shares PASSED [ 41%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_heuristic_single_dominant_low_score PASSED [ 41%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_heuristic_with_object_contributors PASSED [ 42%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_heuristic_zero_total_contributions PASSED [ 42%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_no_dulwich_flag_forces_heuristic_even_with_gh_url PASSED [ 42%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_model_uses_richest_linked_code_contributors_when_heuristic PASSED [ 43%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_non_model_does_not_switch_to_linked_code PASSED [ 43%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_model_prefers_linked_code_gh_url_over_ctx_gh_url_for_dulwich PASSED [ 43%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_dulwich_happy_path_with_bonus PASSED [ 44%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_dulwich_heavy_concentration_no_bonus PASSED [ 44%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_dulwich_zero_commits_falls_back_to_default_penalty_logic PASSED [ 44%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_dulwich_exception_falls_back_to_heuristic_from_linked_code PASSED [ 44%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_dulwich_available_but_no_gh_url_uses_heuristic PASSED [ 45%]
tests/test_extended_metrics.py::TestBusFactorMetric::test_description_mentions_dulwich_and_contributors PASSED [ 45%]
tests/test_extended_metrics.py::TestDatasetAvailabilityMetric::test_dataset_available PASSED [ 45%]
tests/test_extended_metrics.py::TestDatasetAvailabilityMetric::test_dataset_unavailable PASSED [ 46%]
tests/test_extended_metrics.py::TestDatasetAvailabilityMetric::test_dataset_availability_no_dataset PASSED [ 46%]
tests/test_extended_metrics.py::TestDatasetAvailabilityMetric::test_dataset_availability_basic_dataset PASSED [ 46%]
tests/test_extended_metrics.py::TestDatasetAvailabilityMetric::test_dataset_availability_accessible_dataset PASSED [ 47%]
tests/test_extended_metrics.py::TestDatasetAvailabilityMetric::test_dataset_availability_large_dataset PASSED [ 47%]
tests/test_extended_metrics.py::TestDatasetAvailabilityMetric::test_dataset_availability_weight PASSED [ 47%]
tests/test_extended_metrics.py::TestDatasetQualityMetric::test_init_with_custom_weight PASSED [ 47%]
tests/test_extended_metrics.py::TestDatasetQualityMetric::test_pick_dataset_ctx_with_model PASSED [ 48%]
tests/test_extended_metrics.py::TestDatasetQualityMetric::test_pick_dataset_ctx_with_dataset PASSED [ 48%]
tests/test_extended_metrics.py::TestDatasetQualityMetric::test_pick_dataset_ctx_with_none PASSED [ 48%]
tests/test_extended_metrics.py::TestDatasetQualityMetric::test_heuristics_from_dataset PASSED [ 49%]
tests/test_extended_metrics.py::TestDatasetQualityMetric::test_heuristics_from_repo_context PASSED [ 49%]
tests/test_extended_metrics.py::TestDatasetQualityMetric::test_compute_heuristics PASSED [ 49%]
tests/test_extended_metrics.py::TestDatasetQualityMetric::test_combine_heuristics PASSED [ 50%]
tests/test_extended_metrics.py::TestDatasetQualityMetric::test_clamp01 PASSED [ 50%]
tests/test_extended_metrics.py::TestDatasetQualityMetric::test_score_with_llm PASSED [ 50%]
tests/test_extended_metrics.py::TestDatasetQualityMetric::test_evaluate_with_no_dataset PASSED [ 50%]
tests/test_extended_metrics.py::TestDatasetQualityMetric::test_evaluate_with_dataset_context PASSED [ 51%]
tests/test_extended_metrics.py::TestDatasetQualityMetric::test_evaluate_with_llm_exception PASSED [ 51%]
tests/test_extended_metrics.py::TestDatasetQualityMetric::test_evaluate_with_llm_success PASSED [ 51%]
tests/test_extended_metrics.py::TestDatasetQualityMetric::test_llm_blend_class PASSED [ 52%]
tests/test_extended_metrics.py::TestDatasetQualityMetric::test_heuristic_weights_class PASSED [ 52%]
tests/test_extended_metrics.py::TestCodeQualityMetric::test_init_defaults PASSED [ 52%]
tests/test_extended_metrics.py::TestCodeQualityMetric::test_init_custom_weight PASSED [ 52%]
tests/test_extended_metrics.py::TestCodeQualityMetric::test_get_description_contains_keywords PASSED [ 53%]
tests/test_extended_metrics.py::TestCodeQualityMetric::test_evaluate_without_ctx_returns_zero PASSED [ 53%]
tests/test_extended_metrics.py::TestCodeQualityMetric::test_has_code_hints PASSED [ 53%]
tests/test_extended_metrics.py::TestCodeQualityMetric::test_signals_from_files_and_readme PASSED [ 54%]
tests/test_extended_metrics.py::TestCodeQualityMetric::test_quant_outputs_reasonable_values PASSED [ 54%]
tests/test_extended_metrics.py::TestCodeQualityMetric::test_weights_sum_to_one_and_shift_with_signals PASSED [ 54%]
tests/test_extended_metrics.py::TestCodeQualityMetric::test_base_score_readme_only_has_flooring PASSED [ 55%]
tests/test_extended_metrics.py::TestCodeQualityMetric::test_base_score_files_only_reasonable_range PASSED [ 55%]
tests/test_extended_metrics.py::TestCodeQualityMetric::test_coverage_and_variance_ranges PASSED [ 55%]
tests/test_extended_metrics.py::TestCodeQualityMetric::test_evaluate_uses_base_when_llm_unavailable PASSED [ 55%]
tests/test_extended_metrics.py::TestCodeQualityMetric::test_llm_score_shape_and_weights PASSED [ 56%]
tests/test_extended_metrics.py::TestCodeQualityMetric::test_llm_score_raises_on_bad_response PASSED [ 56%]
tests/test_extended_metrics.py::test_code_quality_metric_llm_score_partial_response PASSED [ 56%]
tests/test_extended_metrics.py::test_code_quality_metric_evaluate_no_ctx_no_readme PASSED [ 57%]
tests/test_extended_metrics.py::test_code_quality_metric_signals_edge_cases PASSED [ 57%]
tests/test_extended_metrics.py::test_performance_claims_metric_empty_and_duplicate PASSED [ 57%]
tests/test_extended_metrics.py::test_net_scorer_edge_cases PASSED        [ 58%]
tests/test_extended_metrics.py::test_dataset_quality_metric_malformed_dataset PASSED [ 58%]
tests/test_extended_metrics.py::test_license_metric_malformed_repo_context PASSED [ 58%]
tests/test_hf_client.py::TestHFClientHelpers::test_normalize_card_data_none_input PASSED [ 58%]
tests/test_hf_client.py::TestHFClientHelpers::test_normalize_card_data_to_dict_method PASSED [ 59%]
tests/test_hf_client.py::TestHFClientHelpers::test_normalize_card_data_data_attribute PASSED [ 59%]
tests/test_hf_client.py::TestHFClientHelpers::test_normalize_card_data_dict_input PASSED [ 59%]
tests/test_hf_client.py::TestHFClientHelpers::test_normalize_card_data_fallback_str PASSED [ 60%]
tests/test_hf_client.py::TestHFClientHelpers::test_create_session_function PASSED [ 60%]
tests/test_hf_client.py::TestHFClientHelpers::test_timeout_http_adapter_initialization PASSED [ 60%]
tests/test_hf_client.py::TestHFClientHelpers::test_timeout_adapter_send_method PASSED [ 61%]
tests/test_hf_client.py::TestHFClientHelpers::test_retry_decorator_success PASSED [ 61%]
tests/test_hf_client.py::TestHFClientHelpers::test_retry_decorator_with_retries PASSED [ 61%]
tests/test_hf_client.py::TestHFClientHelpers::test_retry_decorator_final_failure PASSED [ 61%]
tests/test_hf_client.py::TestHFClientHelpers::test_normalize_card_data_with_different_objects PASSED [ 62%]
tests/test_hf_client.py::TestGitHubMatcher::test_github_matcher_normalize_method PASSED [ 62%]
tests/test_hf_client.py::TestGitHubMatcher::test_github_matcher_tokenize_method PASSED [ 62%]
tests/test_hf_client.py::TestHFClientInitialization::test_hf_client_initializes_without_token PASSED [ 63%]
tests/test_hf_client.py::TestHFClientMethods::test_list_files_with_attribute_error_handling PASSED [ 63%]
tests/test_hf_client.py::TestHFClientMethods::test_get_readme_returns_none_for_not_found PASSED [ 63%]
tests/test_hf_client.py::TestHFClientMethods::test_get_dataset_info_basic PASSED [ 64%]
tests/test_hf_client.py::TestHFClientMethods::test_get_model_readme_method PASSED [ 64%]
tests/test_hf_client.py::TestHFClientMethods::test_get_dataset_readme_method PASSED [ 64%]
tests/test_hf_client.py::TestHFClientMethods::test_get_github_urls_with_content PASSED [ 64%]
tests/test_hf_client.py::TestHFClientEdgeCases::test_normalize_card_data_with_exception PASSED [ 65%]
tests/test_hf_client.py::TestHFClientEdgeCases::test_client_session_creation_error PASSED [ 65%]
tests/test_integration.py::TestIntegrationMetricsSystem::test_full_evaluation_pipeline PASSED [ 65%]
tests/test_integration.py::TestIntegrationMetricsSystem::test_multiple_models_evaluation PASSED [ 66%]
tests/test_integration.py::TestIntegrationMetricsSystem::test_error_handling_in_pipeline PASSED [ 66%]
tests/test_integration.py::TestIntegrationMetricsSystem::test_empty_model_data PASSED [ 66%]
tests/test_integration.py::TestIntegrationMetricsSystem::test_metric_weight_impact PASSED [ 67%]
tests/test_integration.py::TestSystemPerformance::test_large_number_of_metrics PASSED [ 67%]
tests/test_metric_eval.py::TestMetricEval::test_metric_eval_initialization PASSED [ 67%]
tests/test_metric_eval.py::TestMetricEval::test_empty_metrics_list PASSED [ 67%]
tests/test_metric_eval.py::TestMetricEval::test_evaluate_all_single_metric PASSED [ 68%]
tests/test_metric_eval.py::TestMetricEval::test_evaluate_all_multiple_metrics PASSED [ 68%]
tests/test_metric_eval.py::TestMetricEval::test_evaluate_all_with_exception PASSED [ 68%]
tests/test_metric_eval.py::TestMetricEval::test_weights_access PASSED    [ 69%]
tests/test_metric_eval.py::TestMetricEval::test_metrics_property_access PASSED [ 69%]
tests/test_metric_eval.py::TestMetricEval::test_evaluate_all_empty_context PASSED [ 69%]
tests/test_metric_eval.py::TestMetricEval::test_aggregation_with_missing_weights PASSED [ 70%]
tests/test_metric_eval.py::TestMetricEval::test_aggregation_bounds_checking PASSED [ 70%]
tests/test_metric_eval.py::TestMetricEval::test_full_evaluation_pipeline PASSED [ 70%]
tests/test_metric_eval.py::TestMetricEval::test_parallel_execution PASSED [ 70%]
tests/test_metric_eval.py::TestMetricEval::test_aggregate_scores_empty PASSED [ 71%]
tests/test_metric_eval.py::TestMetricEval::test_aggregate_scores_no_matching_weights PASSED [ 71%]
tests/test_metric_eval.py::TestMetricEval::test_aggregate_scores_partial_match PASSED [ 71%]
tests/test_metric_eval.py::TestMetricEval::test_aggregate_scores_clamping PASSED [ 72%]
tests/test_metric_eval.py::TestMetricEval::test_evaluate_all_handling_exceptions PASSED [ 72%]
tests/test_metric_eval.py::TestMetricEval::test_init_weights PASSED      [ 72%]
tests/test_metric_eval.py::TestMetricEval::test_metric_eval_evaluateAll_empty_metrics PASSED [ 73%]
tests/test_metric_eval.py::TestMetricEval::test_metric_eval_evaluateAll_all_fail PASSED [ 73%]
tests/test_metric_eval.py::TestMetricEval::test_metric_eval_aggregateScores_zero_and_negative_weights PASSED [ 73%]
tests/test_metric_eval.py::TestMetricEval::test_metric_eval_aggregateScores_partial_weights PASSED [ 73%]
tests/test_metric_eval.py::TestMetricEval::test_metric_eval_repr_and_str PASSED [ 74%]
tests/test_metric_eval.py::TestMetricEvalErrorHandling::test_invalid_metric_weight_simulation PASSED [ 74%]
tests/test_metric_eval.py::TestMetricEvalErrorHandling::test_empty_repository_data_handling PASSED [ 74%]
tests/test_metric_eval.py::TestMetricEvalErrorHandling::test_network_timeout_simulation PASSED [ 75%]
tests/test_metric_eval.py::TestMetricEvalErrorHandling::test_api_failure_simulation PASSED [ 75%]
tests/test_metric_eval.py::TestMetricEvalErrorHandling::test_file_not_found_simulation PASSED [ 75%]
tests/test_metric_eval.py::TestMetricEvalErrorHandling::test_invalid_url_simulation PASSED [ 76%]
tests/test_metric_eval.py::TestInitMetricsComprehensive::test_init_metrics_success PASSED [ 76%]
tests/test_metric_eval.py::TestInitMetricsComprehensive::test_init_metrics_import_error PASSED [ 76%]
tests/test_metric_eval.py::TestInitMetricsComprehensive::test_init_metrics_getattr_error PASSED [ 76%]
tests/test_metric_eval.py::TestInitMetricsComprehensive::test_init_metrics_instantiation_error PASSED [ 77%]
tests/test_metric_eval.py::TestInitMetricsComprehensive::test_init_metrics_name_mismatch PASSED [ 77%]
tests/test_metric_eval.py::TestInitMetricsComprehensive::test_init_metrics_multiple_failures PASSED [ 77%]
tests/test_metric_eval.py::TestInitMetricsComprehensive::test_import_returns_none PASSED [ 78%]
tests/test_metric_eval.py::TestInitMetricsComprehensive::test_metric_name_attribute_error PASSED [ 78%]
tests/test_net_scorer.py::TestNetScorer::test_net_scorer_initialization PASSED [ 78%]
tests/test_net_scorer.py::TestNetScorer::test_net_scorer_initialization_with_optional_params PASSED [ 79%]
tests/test_net_scorer.py::TestNetScorer::test_compute_net_score PASSED   [ 79%]
tests/test_net_scorer.py::TestNetScorer::test_compute_net_score_single_metric PASSED [ 79%]
tests/test_net_scorer.py::TestNetScorer::test_compute_net_score_zero_weights PASSED [ 79%]
tests/test_net_scorer.py::TestNetScorer::test_compute_net_score_empty_scores PASSED [ 80%]
tests/test_net_scorer.py::TestNetScorer::test_compute_net_score_mismatched_scores_weights PASSED [ 80%]
tests/test_net_scorer.py::TestNetScorer::test_to_ndjson_basic PASSED     [ 80%]
tests/test_net_scorer.py::TestNetScorer::test_to_ndjson_no_latencies PASSED [ 81%]
tests/test_net_scorer.py::TestNetScorer::test_to_ndjson_rounding PASSED  [ 81%]
tests/test_net_scorer.py::TestNetScorer::test_to_ndjson_string PASSED    [ 81%]
tests/test_net_scorer.py::TestNetScorer::test_string_representation PASSED [ 82%]
tests/test_net_scorer.py::TestNetScorer::test_repr_representation PASSED [ 82%]
tests/test_net_scorer.py::TestNetScorer::test_none_values_handling PASSED [ 82%]
tests/test_net_scorer.py::TestNetScorer::test_edge_case_negative_scores PASSED [ 82%]
tests/test_net_scorer.py::TestNetScorer::test_edge_case_scores_above_one PASSED [ 83%]
tests/test_net_scorer.py::TestNetScorer::test_partial_weight_coverage PASSED [ 83%]
tests/test_net_scorer.py::TestNetScorer::test_ndjson_consistency PASSED  [ 83%]
tests/test_repo_context.py::TestRepoContext::test_init_valid_metadata PASSED [ 84%]
tests/test_repo_context.py::TestRepoContext::test_links_parsed_and_link_methods PASSED [ 84%]
tests/test_repo_context.py::TestRepoContext::test_init_missing_optional_fields PASSED [ 84%]
tests/test_repo_context.py::TestRepoContext::test_add_files_and_extensions PASSED [ 85%]
